family_id,assigned_day
0,38
1,82
2,100
3,2
4,53
5,32
6,4
7,25
8,18
9,88
10,96
11,19
12,52
13,54
14,34
15,22
16,46
17,47
18,74
19,3
20,3
21,56
22,61
23,94
24,75
25,16
26,58
27,38
28,81
29,89
30,68
31,74
32,15
33,61
34,15
35,98
36,47
37,15
38,13
39,10
40,25
41,31
42,81
43,7
44,49
45,5
46,15
47,45
48,32
49,55
50,67
51,28
52,76
53,37
54,94
55,91
56,12
57,31
58,74
59,39
60,98
61,18
62,39
63,31
64,29
65,47
66,1
67,94
68,89
69,5
70,7
71,11
72,38
73,22
74,82
75,53
76,46
77,20
78,52
79,37
80,97
81,17
82,32
83,14
84,9
85,28
86,29
87,43
88,57
89,23
90,54
91,17
92,85
93,73
94,73
95,24
96,75
97,96
98,3
99,23
100,39
101,9
102,31
103,68
104,85
105,12
106,34
107,41
108,34
109,17
110,67
111,68
112,13
113,18
114,15
115,22
116,77
117,94
118,69
119,4
120,56
121,38
122,24
123,95
124,14
125,58
126,3
127,2
128,56
129,17
130,16
131,11
132,76
133,54
134,18
135,5
136,53
137,8
138,59
139,89
140,61
141,89
142,37
143,38
144,28
145,48
146,64
147,28
148,63
149,61
150,60
151,3
152,80
153,35
154,61
155,100
156,95
157,61
158,13
159,3
160,28
161,47
162,68
163,84
164,18
165,1
166,14
167,95
168,19
169,67
170,12
171,24
172,21
173,68
174,94
175,21
176,52
177,74
178,80
179,26
180,40
181,7
182,8
183,34
184,4
185,80
186,50
187,43
188,20
189,51
190,9
191,54
192,77
193,35
194,65
195,55
196,26
197,44
198,81
199,51
200,83
201,47
202,23
203,38
204,67
205,99
206,28
207,47
208,10
209,9
210,23
211,67
212,35
213,18
214,18
215,99
216,43
217,5
218,38
219,68
220,27
221,17
222,36
223,60
224,66
225,80
226,92
227,49
228,87
229,48
230,57
231,48
232,47
233,87
234,82
235,53
236,37
237,3
238,19
239,14
240,57
241,60
242,56
243,89
244,39
245,4
246,50
247,66
248,33
249,75
250,1
251,75
252,18
253,73
254,18
255,94
256,93
257,74
258,92
259,60
260,25
261,67
262,35
263,48
264,20
265,11
266,32
267,74
268,39
269,30
270,67
271,73
272,43
273,71
274,8
275,15
276,10
277,81
278,54
279,38
280,89
281,22
282,89
283,73
284,20
285,66
286,54
287,47
288,63
289,66
290,25
291,80
292,66
293,67
294,46
295,10
296,39
297,48
298,50
299,39
300,5
301,56
302,39
303,27
304,86
305,58
306,2
307,32
308,47
309,19
310,89
311,8
312,43
313,17
314,39
315,45
316,53
317,88
318,49
319,10
320,7
321,95
322,82
323,48
324,54
325,20
326,26
327,46
328,53
329,41
330,82
331,57
332,14
333,23
334,22
335,68
336,89
337,24
338,74
339,45
340,13
341,58
342,54
343,89
344,23
345,66
346,94
347,59
348,5
349,88
350,96
351,27
352,93
353,80
354,87
355,53
356,33
357,25
358,93
359,90
360,55
361,87
362,61
363,16
364,99
365,51
366,3
367,48
368,26
369,72
370,13
371,93
372,96
373,61
374,23
375,6
376,26
377,82
378,53
379,4
380,73
381,27
382,48
383,12
384,3
385,29
386,66
387,39
388,32
389,54
390,40
391,75
392,60
393,36
394,11
395,8
396,2
397,76
398,37
399,9
400,80
401,52
402,25
403,17
404,48
405,100
406,6
407,13
408,21
409,81
410,2
411,74
412,25
413,80
414,26
415,24
416,96
417,74
418,32
419,26
420,11
421,69
422,24
423,74
424,85
425,30
426,33
427,42
428,40
429,2
430,66
431,12
432,45
433,61
434,18
435,31
436,11
437,38
438,28
439,18
440,39
441,47
442,29
443,14
444,60
445,74
446,27
447,19
448,26
449,23
450,60
451,50
452,87
453,33
454,56
455,73
456,94
457,70
458,46
459,66
460,30
461,27
462,80
463,18
464,46
465,46
466,36
467,7
468,54
469,93
470,9
471,38
472,59
473,56
474,22
475,33
476,56
477,60
478,5
479,34
480,78
481,13
482,30
483,78
484,26
485,30
486,11
487,21
488,40
489,16
490,28
491,73
492,95
493,16
494,95
495,56
496,3
497,16
498,45
499,80
500,27
501,21
502,56
503,22
504,1
505,16
506,38
507,47
508,35
509,37
510,57
511,43
512,58
513,64
514,7
515,14
516,17
517,61
518,24
519,24
520,48
521,61
522,61
523,4
524,74
525,19
526,59
527,16
528,68
529,25
530,61
531,61
532,4
533,74
534,14
535,12
536,91
537,23
538,83
539,9
540,14
541,60
542,22
543,53
544,12
545,81
546,80
547,60
548,88
549,44
550,41
551,3
552,35
553,35
554,53
555,10
556,26
557,94
558,18
559,47
560,55
561,20
562,89
563,74
564,82
565,91
566,92
567,96
568,80
569,25
570,16
571,98
572,62
573,19
574,88
575,94
576,68
577,31
578,18
579,11
580,49
581,42
582,20
583,1
584,77
585,3
586,67
587,40
588,51
589,82
590,5
591,55
592,40
593,23
594,1
595,34
596,88
597,81
598,74
599,43
600,15
601,2
602,12
603,1
604,15
605,80
606,76
607,51
608,94
609,94
610,51
611,57
612,10
613,96
614,61
615,58
616,44
617,80
618,2
619,42
620,52
621,95
622,99
623,75
624,78
625,47
626,33
627,3
628,23
629,62
630,95
631,75
632,33
633,10
634,16
635,30
636,80
637,13
638,16
639,30
640,43
641,81
642,73
643,12
644,92
645,50
646,48
647,57
648,38
649,65
650,9
651,46
652,16
653,95
654,10
655,73
656,68
657,48
658,35
659,69
660,54
661,31
662,75
663,6
664,24
665,34
666,48
667,64
668,10
669,7
670,18
671,67
672,44
673,17
674,76
675,61
676,4
677,95
678,32
679,23
680,27
681,61
682,15
683,36
684,41
685,34
686,18
687,51
688,74
689,67
690,38
691,8
692,13
693,8
694,56
695,8
696,46
697,85
698,68
699,35
700,14
701,8
702,7
703,56
704,60
705,14
706,95
707,16
708,46
709,39
710,86
711,14
712,36
713,25
714,38
715,33
716,49
717,66
718,31
719,1
720,53
721,34
722,49
723,92
724,81
725,69
726,49
727,42
728,10
729,32
730,20
731,68
732,10
733,50
734,8
735,74
736,80
737,12
738,87
739,65
740,61
741,14
742,99
743,65
744,41
745,25
746,6
747,36
748,46
749,65
750,96
751,54
752,4
753,30
754,36
755,12
756,61
757,13
758,22
759,97
760,23
761,48
762,87
763,79
764,4
765,32
766,16
767,82
768,87
769,94
770,28
771,45
772,59
773,2
774,26
775,99
776,74
777,58
778,18
779,67
780,77
781,9
782,50
783,27
784,75
785,73
786,96
787,6
788,19
789,52
790,59
791,30
792,64
793,100
794,8
795,30
796,81
797,77
798,45
799,3
800,57
801,5
802,13
803,19
804,57
805,11
806,49
807,31
808,40
809,2
810,69
811,75
812,95
813,53
814,27
815,22
816,54
817,53
818,4
819,32
820,90
821,36
822,34
823,35
824,60
825,89
826,28
827,5
828,80
829,70
830,36
831,8
832,41
833,20
834,56
835,8
836,31
837,87
838,94
839,66
840,24
841,10
842,69
843,88
844,81
845,5
846,47
847,95
848,39
849,50
850,57
851,13
852,82
853,55
854,14
855,51
856,70
857,11
858,74
859,24
860,55
861,57
862,85
863,82
864,9
865,19
866,24
867,67
868,33
869,15
870,53
871,94
872,81
873,5
874,23
875,82
876,5
877,49
878,4
879,65
880,53
881,41
882,47
883,82
884,42
885,6
886,81
887,83
888,30
889,99
890,65
891,95
892,62
893,63
894,78
895,11
896,29
897,67
898,26
899,81
900,14
901,7
902,47
903,19
904,24
905,41
906,73
907,34
908,95
909,52
910,46
911,10
912,68
913,59
914,94
915,55
916,81
917,60
918,26
919,68
920,35
921,20
922,95
923,96
924,43
925,71
926,33
927,74
928,40
929,18
930,2
931,35
932,80
933,73
934,80
935,8
936,63
937,27
938,46
939,45
940,31
941,23
942,57
943,82
944,87
945,74
946,54
947,28
948,38
949,86
950,20
951,88
952,54
953,46
954,80
955,63
956,66
957,16
958,24
959,42
960,50
961,53
962,44
963,30
964,28
965,61
966,59
967,40
968,2
969,75
970,97
971,5
972,90
973,22
974,44
975,61
976,18
977,54
978,59
979,19
980,38
981,12
982,14
983,50
984,2
985,44
986,82
987,87
988,86
989,62
990,50
991,75
992,54
993,46
994,39
995,35
996,57
997,50
998,14
999,80
1000,25
1001,25
1002,46
1003,29
1004,6
1005,31
1006,95
1007,69
1008,73
1009,42
1010,46
1011,50
1012,67
1013,24
1014,52
1015,9
1016,17
1017,5
1018,16
1019,75
1020,60
1021,75
1022,73
1023,60
1024,24
1025,71
1026,16
1027,54
1028,13
1029,41
1030,59
1031,94
1032,73
1033,46
1034,17
1035,40
1036,25
1037,23
1038,94
1039,66
1040,23
1041,96
1042,15
1043,16
1044,68
1045,73
1046,13
1047,15
1048,72
1049,25
1050,81
1051,59
1052,33
1053,95
1054,9
1055,81
1056,27
1057,17
1058,40
1059,14
1060,23
1061,65
1062,24
1063,56
1064,75
1065,88
1066,2
1067,75
1068,3
1069,98
1070,49
1071,94
1072,59
1073,81
1074,54
1075,52
1076,26
1077,14
1078,54
1079,80
1080,18
1081,25
1082,80
1083,50
1084,89
1085,21
1086,20
1087,22
1088,88
1089,60
1090,91
1091,56
1092,33
1093,67
1094,19
1095,19
1096,26
1097,55
1098,16
1099,59
1100,67
1101,43
1102,89
1103,74
1104,3
1105,45
1106,8
1107,75
1108,25
1109,5
1110,1
1111,100
1112,67
1113,18
1114,7
1115,31
1116,74
1117,7
1118,73
1119,34
1120,33
1121,97
1122,64
1123,26
1124,96
1125,23
1126,21
1127,16
1128,14
1129,32
1130,47
1131,24
1132,46
1133,14
1134,50
1135,67
1136,32
1137,3
1138,74
1139,42
1140,52
1141,87
1142,40
1143,87
1144,5
1145,53
1146,81
1147,47
1148,41
1149,74
1150,23
1151,14
1152,19
1153,17
1154,88
1155,48
1156,8
1157,15
1158,39
1159,26
1160,76
1161,60
1162,17
1163,18
1164,46
1165,79
1166,36
1167,61
1168,17
1169,47
1170,16
1171,80
1172,2
1173,88
1174,40
1175,60
1176,54
1177,13
1178,32
1179,69
1180,75
1181,56
1182,16
1183,82
1184,82
1185,52
1186,2
1187,75
1188,4
1189,94
1190,4
1191,75
1192,7
1193,48
1194,47
1195,43
1196,67
1197,5
1198,50
1199,16
1200,16
1201,11
1202,53
1203,87
1204,25
1205,9
1206,42
1207,7
1208,43
1209,74
1210,53
1211,49
1212,88
1213,50
1214,100
1215,94
1216,68
1217,41
1218,11
1219,39
1220,54
1221,80
1222,28
1223,58
1224,8
1225,19
1226,81
1227,18
1228,19
1229,21
1230,40
1231,87
1232,67
1233,71
1234,73
1235,45
1236,82
1237,43
1238,16
1239,50
1240,13
1241,60
1242,14
1243,58
1244,94
1245,10
1246,2
1247,8
1248,39
1249,39
1250,38
1251,29
1252,29
1253,72
1254,37
1255,89
1256,10
1257,88
1258,60
1259,70
1260,38
1261,68
1262,60
1263,91
1264,98
1265,83
1266,37
1267,23
1268,54
1269,66
1270,54
1271,95
1272,89
1273,27
1274,87
1275,5
1276,7
1277,49
1278,82
1279,57
1280,9
1281,76
1282,81
1283,29
1284,2
1285,38
1286,97
